step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,1760,0.0000000000e+00,5.3788665971e-04,7.9264179094e-03,4.0394799814e-03,0.0000000000e+00,5.8081420128e-02,2.4641188800e+03,3.0783430372e+93,1.7298148033e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4546874275e+02,8.5178224400e-01,5.4284802000e-02,3.4458655600e-01,1.2003927800e-01,1.4854000057e-05,0.0000000000e+00,1.3792762300e-01,0.0000000000e+00,-1.4089469940e-01,6.1778459324e-01,0.0000000000e+00,7.5262574054e-21,3.6943070993e-02,1.2664006505e+00,4.7601179119e-02,1.5000000000e+01
1,1,1770,0.0000000000e+00,5.3091344156e-04,7.8360359241e-03,3.9852226491e-03,0.0000000000e+00,5.7309052845e-02,2.4337643051e+03,3.0783430372e+93,1.7298076608e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4628313738e+02,8.1427704000e-01,5.6086354000e-02,3.4887095300e-01,1.3172852100e-01,1.9879999826e-05,0.0000000000e+00,1.3777102999e-01,0.0000000000e+00,-1.4124228508e-01,6.1867561705e-01,0.0000000000e+00,7.8372550939e-21,3.6955145984e-02,1.2683018999e+00,4.7390923027e-02,1.5000000000e+01
1,1,1780,0.0000000000e+00,5.2388979417e-04,7.7375512003e-03,3.9241292844e-03,0.0000000000e+00,5.6517664916e-02,2.4038821256e+03,3.0783430372e+93,1.7298013626e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4708895292e+02,8.0570376400e-01,5.4316272000e-02,3.4478293600e-01,1.1560108000e-01,1.7124999943e-05,0.0000000000e+00,1.4031962600e-01,0.0000000000e+00,-1.4158605775e-01,6.1955927449e-01,0.0000000000e+00,1.4697153430e-20,3.6967059634e-02,1.2701869448e+00,4.7184219976e-02,1.5000000000e+01
1,1,1790,0.0000000000e+00,5.1789951501e-04,7.6470306536e-03,3.8829162012e-03,0.0000000000e+00,5.5862277243e-02,2.3738964019e+03,3.0783430372e+93,1.7297951568e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4789501698e+02,8.0595659900e-01,5.4249762000e-02,3.4544610900e-01,1.1865542600e-01,1.6515000084e-05,0.0000000000e+00,1.3866092499e-01,0.0000000000e+00,-1.4192617124e-01,6.2043553984e-01,0.0000000000e+00,1.0768642238e-20,3.6978810330e-02,1.2720558152e+00,4.6980759480e-02,1.5000000000e+01
1,1,1800,0.0000000000e+00,5.1245338871e-04,7.5643004282e-03,3.8533596650e-03,0.0000000000e+00,5.5278727351e-02,2.3420284861e+03,3.0783430372e+93,1.7297889913e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4870233724e+02,8.0719080500e-01,5.4022342000e-02,3.4453909300e-01,1.2436667600e-01,1.6670000065e-05,0.0000000000e+00,1.3761890601e-01,0.0000000000e+00,-1.4226254668e-01,6.2130429051e-01,0.0000000000e+00,9.2839553532e-21,3.6990382081e-02,1.2739082334e+00,4.6780630464e-02,1.5000000000e+01
1,1,1810,0.0000000000e+00,5.0672031290e-04,7.4808747089e-03,3.8184447929e-03,0.0000000000e+00,5.4657939546e-02,2.3116265223e+03,3.0783430372e+93,1.7297831077e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4956795005e+02,8.6549834900e-01,5.4564323000e-02,3.4649629900e-01,1.2371779800e-01,1.5179999991e-05,0.0000000000e+00,1.3911149200e-01,0.0000000000e+00,-1.4259523210e-01,6.2216696271e-01,0.0000000000e+00,1.0106645382e-20,3.7001743002e-02,1.2757469987e+00,4.6584483580e-02,1.5000000000e+01
1,1,1820,0.0000000000e+00,5.0074502661e-04,7.3980613346e-03,3.7783451433e-03,0.0000000000e+00,5.4004138935e-02,2.2827120391e+03,3.0783430372e+93,1.7297774344e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5036999310e+02,8.0192987100e-01,5.4090567000e-02,3.4413261000e-01,1.1969853500e-01,1.4911999955e-05,0.0000000000e+00,1.3771260799e-01,0.0000000000e+00,-1.4292459639e-01,6.2302089845e-01,0.0000000000e+00,7.8307070082e-21,3.7012909111e-02,1.2775671674e+00,4.6390230310e-02,1.5000000000e+01
1,1,1830,0.0000000000e+00,4.9509878285e-04,7.3104526756e-03,3.7360670916e-03,0.0000000000e+00,5.3391232531e-02,2.2567413301e+03,3.0783430372e+93,1.7297718823e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5117637276e+02,8.0626357000e-01,5.4274672000e-02,3.4592939000e-01,1.2293523000e-01,1.4746999938e-05,0.0000000000e+00,1.3793270199e-01,0.0000000000e+00,-1.4325005322e-01,6.2386493773e-01,0.0000000000e+00,9.0141374506e-21,3.7023998377e-02,1.2793661949e+00,4.6198402863e-02,1.5000000000e+01
1,1,1840,0.0000000000e+00,4.8843359031e-04,7.2226972453e-03,3.6862190500e-03,0.0000000000e+00,5.2670251369e-02,2.2307797640e+03,3.0783430372e+93,1.7297664271e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5198151846e+02,8.0503042500e-01,5.4130032000e-02,3.4524445600e-01,1.1710376000e-01,1.5277999978e-05,0.0000000000e+00,1.3849073100e-01,0.0000000000e+00,-1.4357220941e-01,6.2470067617e-01,0.0000000000e+00,1.0169976430e-20,3.7034973025e-02,1.2811474779e+00,4.6008654943e-02,1.5000000000e+01
1,1,1850,0.0000000000e+00,4.8235697376e-04,7.1355003413e-03,3.6402185615e-03,0.0000000000e+00,5.1996770003e-02,2.2063104916e+03,3.0783430372e+93,1.7297611081e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5278388384e+02,8.0225286300e-01,5.4328068000e-02,3.4395011600e-01,1.2021106700e-01,1.6353000035e-05,0.0000000000e+00,1.3765036901e-01,0.0000000000e+00,-1.4389064658e-01,6.2553015616e-01,0.0000000000e+00,9.5594004150e-21,3.7045844650e-02,1.2829147454e+00,4.5822852007e-02,1.5000000000e+01
1,1,1860,0.0000000000e+00,4.7727772880e-04,7.0559714469e-03,3.6095042833e-03,0.0000000000e+00,5.1440730237e-02,2.1817603103e+03,3.0783430372e+93,1.7297559223e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5363749643e+02,8.5349852500e-01,5.4313016000e-02,3.4749053700e-01,1.2318858500e-01,1.3814000056e-05,0.0000000000e+00,1.3772909000e-01,0.0000000000e+00,-1.4420544019e-01,6.2635373441e-01,0.0000000000e+00,1.0275936775e-20,3.7056586662e-02,1.2846687256e+00,4.5641032938e-02,1.5000000000e+01
1,1,1870,0.0000000000e+00,4.7242393473e-04,6.9820502013e-03,3.5825338278e-03,0.0000000000e+00,5.0920353269e-02,2.1596259241e+03,3.0783430372e+93,1.7297508899e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5444633526e+02,8.0873206200e-01,5.4332571000e-02,3.4753533900e-01,1.1919718700e-01,1.3552000041e-05,0.0000000000e+00,1.3925858600e-01,0.0000000000e+00,-1.4451676222e-01,6.2716833471e-01,0.0000000000e+00,9.3378819943e-21,3.7067225148e-02,1.2864035646e+00,4.5461273102e-02,1.5000000000e+01
1,1,1880,0.0000000000e+00,4.6685761864e-04,6.9040293659e-03,3.5428383957e-03,0.0000000000e+00,5.0307548837e-02,2.1371923964e+03,3.0783430372e+93,1.7297459139e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5525076715e+02,8.0430795800e-01,5.4306455000e-02,3.4463156200e-01,1.1991010800e-01,1.3787000000e-05,0.0000000000e+00,1.3788134001e-01,0.0000000000e+00,-1.4482480255e-01,6.2797427973e-01,0.0000000000e+00,1.2504974568e-20,3.7077825439e-02,1.2881199843e+00,4.5283372718e-02,1.5000000000e+01
1,1,1890,0.0000000000e+00,4.6077561012e-04,6.8191678418e-03,3.4953407847e-03,0.0000000000e+00,4.9638560238e-02,2.1165816340e+03,3.0783430372e+93,1.7297410501e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5605765179e+02,8.0676996400e-01,5.4211158000e-02,3.4608054900e-01,1.2113270000e-01,1.5197000010e-05,0.0000000000e+00,1.3846160700e-01,0.0000000000e+00,-1.4512940441e-01,6.2877438870e-01,0.0000000000e+00,9.6497475807e-21,3.7088360066e-02,1.2898233496e+00,4.5109093980e-02,1.5000000000e+01
1,1,1900,0.0000000000e+00,4.5527481994e-04,6.7361552036e-03,3.4558717964e-03,0.0000000000e+00,4.9045059288e-02,2.0967057962e+03,3.0783430372e+93,1.7297363411e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5685938095e+02,8.0162244500e-01,5.4049559000e-02,3.4396943200e-01,1.1940266400e-01,1.4299000014e-05,0.0000000000e+00,1.3790634100e-01,0.0000000000e+00,-1.4543059922e-01,6.2956762794e-01,0.0000000000e+00,7.1697396835e-21,3.7098826744e-02,1.2915116801e+00,4.4937841148e-02,1.5000000000e+01
1,1,1910,0.0000000000e+00,4.5039647115e-04,6.6605732447e-03,3.4267893557e-03,0.0000000000e+00,4.8522042565e-02,2.0765222298e+03,3.0783430372e+93,1.7297317477e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5771462888e+02,8.5513793900e-01,5.4146492000e-02,3.4770211100e-01,1.2173497100e-01,1.5535000045e-05,0.0000000000e+00,1.3892213300e-01,0.0000000000e+00,-1.4572850552e-01,6.3035154566e-01,0.0000000000e+00,9.5019287103e-21,3.7109195123e-02,1.2931803005e+00,4.4768116041e-02,1.5000000000e+01
1,1,1920,0.0000000000e+00,4.4499280841e-04,6.5818439956e-03,3.3879227351e-03,0.0000000000e+00,4.7925124727e-02,2.0560955323e+03,3.0783430372e+93,1.7297272500e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5852118992e+02,8.0644636000e-01,5.3719828000e-02,3.4669338900e-01,1.2381257600e-01,1.3789999997e-05,0.0000000000e+00,1.3775206501e-01,0.0000000000e+00,-1.4602306195e-01,6.3112606369e-01,0.0000000000e+00,7.2488420870e-21,3.7119424585e-02,1.2948290280e+00,4.4599996754e-02,1.5000000000e+01
1,1,1930,0.0000000000e+00,4.3883589049e-04,6.4950157079e-03,3.3357437858e-03,0.0000000000e+00,4.7249441772e-02,2.0363868335e+03,3.0783430372e+93,1.7297228464e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5933174655e+02,8.1045732900e-01,5.3978971000e-02,3.4512639200e-01,1.2510362700e-01,1.6510000023e-05,0.0000000000e+00,1.3796341500e-01,0.0000000000e+00,-1.4631420630e-01,6.3189211241e-01,0.0000000000e+00,1.1670650742e-20,3.7129581258e-02,1.2964596279e+00,4.4434085051e-02,1.5000000000e+01
